DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
1,,4.7737
2,,4.7737
3,,4.6639
4,,4.5542
5,,4.3347
6,,3.8958
7,,3.8958
8,,3.786
14,3.3608,
15,3.5288,
16,3.6969,
17,3.5848,
18,3.4568,
20,3.6214,
21,3.6763,
22,3.786,
23,4.1701,
24,,4.9383
Max,4.1701,4.9383
Min,3.3608,3.786
Avg,3.6535,4.4018
,03-JUN-18,04-JUN-18
pandas max,4.1701,4.9383
pandas min,3.3608,3.786
pandas average,3.6722,4.3952


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3547,.0373,.3511,.3361,.3734,,.3361
2,.3361,.0373,.3361,.3174,.3547,,.3174
3,.3361,.0373,.3361,.3174,.3547,,.3174
4,.3361,.056,.3361,.3174,.3361,,.2987
5,.3361,.0747,.2987,.2987,.3361,,.2987
6,.3174,.0747,.2987,.2801,.2987,,.2987
7,.2987,.0747,.2801,.2614,.2987,,.2801
8,.2987,.1867,.2801,.2427,.3174,,
9,.2987,.0747,.2801,.2987,.2987,,
10,.2987,,.2614,.3142,.2987,,
11,.3547,,.3547,.3174,.3174,,
12,.3734,.2987,.3361,.3361,.2987,,
13,.4108,.3734,.3547,.3734,.3734,,
14,.4108,.4108,.3734,.3511,.3734,,
15,.4481,.4854,.4481,.4108,.3921,,
16,.4668,,.4294,.3921,.4481,,
17,.5041,,.4294,.4066,.4481,,
18,.4854,.3547,.4108,.3734,.3921,,.3511
19,,.3547,.3734,.3734,,,.5041
20,,.3734,.3921,.3734,,,.4294
21,,.3174,.3734,.3734,,.2241,.4108
22,,.3921,.3547,.3361,,.3921,.4108
23,,.3734,.3547,.3921,,.3547,.4108
24,.3547,,.3547,.3547,.3734,,.3547
Max,.5041,.4854,.4481,.4108,.4481,.3921,.5041
Min,.2987,.0373,.2614,.2427,.2987,.2241,.2801
Avg,.3695,.2309,.3499,.3395,.3518,.3236,.3585
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.5041,0.4854,0.4481,0.4108,0.4481,0.3921,0.5041
pandas min,0.2987,0.0373,0.2614,0.2427,0.2987,0.2241,0.2801
pandas average,0.3724,0.2337,0.3503,0.3386,0.3538,0.3184,0.3624


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,2.6886,2.576,2.365,2.240,2.613,
2,2.5766,2.576,2.315,2.240,2.576,.578
3,2.5393,2.501,2.259,2.203,2.539,.448
4,2.4646,2.315,2.236,2.203,2.427,.485
5,2.3899,2.203,2.143,2.147,2.352,
6,2.3712,2.072,1.979,2.053,2.240,
7,2.3525,2.072,1.960,1.997,2.091,
8,2.2779,2.053,1.904,2.016,2.184,
9,2.2965,2.091,1.941,1.979,2.091,
10,2.4272,2.072,2.016,2.125,2.109,
11,,2.053,2.016,2.109,2.184,.429
12,2.4646,2.352,2.091,2.165,2.221,1.25
13,2.5579,2.427,2.109,2.315,2.259,
14,2.5953,2.501,1.979,2.333,2.483,1.456
15,2.782,2.408,2.240,2.483,2.576,1.661
16,2.7633,1.848,2.277,2.539,2.632,.448
17,2.838,2.035,2.315,2.576,2.669,.317
18,2.6886,1.904,2.464,2.539,2.613,1.997
19,,1.848,2.389,2.427,,2.109
20,,2.203,2.408,2.651,,2.389
21,1.7551,2.333,2.277,2.464,,2.501
22,1.9978,2.464,2.259,2.763,,2.501
23,2.6886,2.539,2.520,2.83,,2.483
24,2.8006,2.688,2.520,2.520,2.688,
Max,2.838,2.688,2.520,2.83,2.688,2.501
Min,1.7551,1.848,1.904,1.979,2.091,.317
Avg,2.4912,2.256,2.208,2.330,2.397,1.404
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
pandas max,2.838,2.688,2.52,2.83,2.688,2.501
pandas min,1.7551,1.848,1.904,1.979,2.091,0.317
pandas average,2.475,2.2565,2.2079,2.3354,2.3965,1.4041


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.6908,.5601,.5914,.5228,.6908,,.6348
2,.6722,.5601,.5601,.5228,.6722,,.5975
3,.5975,.5601,.5415,.5041,.6161,,.5041
4,.5975,.5228,.5415,.5041,.5975,,.5041
5,.5975,.4854,.462,.4854,.5601,,.5041
6,.5415,.4481,.4481,.4481,,,.4481
7,.5041,.4481,.4108,.3921,,,.3921
8,.5041,.4481,.3921,.4481,,,.3361
9,.4481,.3921,.3734,.3921,,,.3547
10,.5415,.3921,.4294,.4481,.7468,,
11,.5415,.4481,.4108,.4294,.6161,,
12,.5601,.3734,.4668,.4435,.5415,,
13,.5975,.4854,.4294,.4854,.5601,,
14,.6348,.5415,.4481,.5415,.5975,,.5788
15,.6722,.5415,.5041,.6161,.6535,,.5975
16,.6722,.4854,.5041,.5975,.6535,,.5788
17,.6348,.4668,.5041,.5359,.6348,,.5228
18,.6161,.4481,.4481,.5601,.5788,,.462
19,,.4668,.4854,.6535,,.7842,.5041
20,,.5228,.4854,.6348,,,.6161
21,.2614,.5041,.5041,.5788,,.7468,.5975
22,.6161,.6348,.5041,.6348,,.7095,.6535
23,.7282,.6722,.6348,.7282,,.7095,.6908
24,.7095,.6722,.6348,.6161,.7095,,.6722
Max,.7282,.6722,.6348,.7282,.7468,.7842,.6908
Min,.2614,.3734,.3734,.3921,.5415,.7095,.3361
Avg,.5881,.5033,.4881,.5301,.6286,.7375,.5375
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.7282,0.6722,0.6348,0.7282,0.7468,0.7842,0.6908
pandas min,0.2614,0.3734,0.3734,0.3921,0.5415,0.7095,0.3361
pandas average,0.5807,0.5048,0.4893,0.5324,0.6303,0.7402,0.5354


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.0434,2.576,2.716,2.576,2.987,,.336
2,2.9127,2.576,2.651,2.557,2.931,,.896
3,2.8753,2.501,2.595,2.520,2.89,,.765
4,2.8006,2.315,2.595,2.520,2.763,,.784
5,2.726,2.203,2.464,2.445,2.688,,.298
6,2.6886,2.147,2.277,2.333,2.520,,.298
7,2.6513,2.147,2.240,2.259,2.389,,.280
8,2.5766,2.240,2.162,2.259,2.501,,
9,2.5953,2.165,2.199,2.277,2.389,,
10,2.726,2.072,2.277,2.439,2.408,,
11,2.782,2.053,2.371,2.427,2.501,,
12,2.838,2.651,2.427,2.476,2.520,,1.25
13,2.9687,2.800,2.464,2.688,2.632,,
14,3.006,2.912,2.352,2.688,2.856,,1.456
15,3.2301,2.89,2.688,2.864,2.968,,1.661
16,3.2301,1.848,2.707,2.901,,,.448
17,3.3421,2.035,2.744,2.987,3.118,,.317
18,3.1741,2.259,2.875,2.912,,,2.352
19,,2.203,2.763,2.800,,,2.539
20,,2.576,2.800,3.024,,,2.707
21,1.7551,2.651,2.651,2.83,,.224,2.931
22,1.9978,2.856,2.576,3.099,,.392,3.024
23,2.6886,2.912,2.875,3.230,,.354,2.89
24,3.1554,2.688,2.875,2.875,3.06,,.354
Max,3.3421,2.912,2.875,3.230,3.118,.392,3.024
Min,1.7551,1.848,2.162,2.259,2.389,.224,.280
Avg,2.8074,2.428,2.556,2.666,2.713,.323,1.347
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.3421,2.912,2.875,3.23,3.118,0.392,3.024
pandas min,1.7551,1.848,2.162,2.259,2.389,0.224,0.28
pandas average,2.7867,2.4246,2.5532,2.6719,2.717,0.3182,1.3744


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.6908,.514,.591,.522,.690,,.634
2,.6722,.560,.560,.522,.672,,.597
3,.5975,.560,.541,.504,.616,,.504
4,.5975,.522,.541,.504,.597,,.504
5,.5975,.485,.466,.485,.560,,.504
6,.5415,.448,.448,.448,,,.448
7,.5041,.448,.410,.392,,,.392
8,.5041,.448,.392,.448,,,.336
9,.4481,.392,.373,.392,,,.354
10,.5415,.392,.429,.448,.746,,.392
11,.5415,.448,.410,.429,.616,,
12,.5601,.373,.466,.443,.541,,
13,.5975,.485,.429,.485,.560,,
14,.6348,.541,.448,.541,.597,,.578
15,.6722,.541,.504,.609,.653,,.597
16,.6722,.485,.504,.597,.541,,.578
17,.6348,.466,.504,.535,.634,,.522
18,.6161,.448,.448,.560,,,.46
19,,.466,.485,.653,,.7842,.504
20,,.522,.485,.634,,.7655,.616
21,.2614,.504,.504,.578,,.7468,.597
22,.6161,.634,.485,.634,,,.653
23,.7282,.672,.634,.728,,.7095,.690
24,.7095,.672,.634,.616,.709,,.672
Max,.7282,.672,.634,.728,.746,.7842,.690
Min,.2614,.373,.373,.392,.541,.7095,.336
Avg,.5881,.501,.487,.529,.624,.7515,.530
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.7282,0.672,0.634,0.728,0.746,0.7842,0.69
pandas min,0.2614,0.373,0.373,0.392,0.541,0.7095,0.336
pandas average,0.5807,0.5027,0.4883,0.5317,0.6261,0.7502,0.5287


DATE,01-JUN-18,02-JUN-18,03-JUN-18
HR,Load (MW),Load (MW),Load (MW)
1,,3.136,3.3608
2,,3.136,3.1927
3,,3.080,3.1367
4,,2.800,3.1367
5,,2.688,2.9127
6,,2.576,2.7446
7,,2.576,2.6326
8,,2.688,2.4394
9,,2.576,2.5766
10,,2.464,2.7446
11,,2.520,2.7446
12,,3.024,2.8567
13,,3.304,2.9127
14,,3.472,2.8006
15,,3.472,3.1927
16,,2.352,3.1927
17,,2.520,3.2487
18,,2.688,3.3048
19,,2.688,3.2487
20,,3.080,3.3048
21,,3.136,
22,2.6326,3.472,
23,3.4168,3.584,
24,,3.360,3.5288
Max,3.4168,3.584,3.5288
Min,2.6326,2.352,2.4394
Avg,3.0247,2.933,3.0102
,01-JUN-18,02-JUN-18,03-JUN-18
pandas max,3.4168,3.584,3.5288
pandas min,2.6326,2.352,2.4394
pandas average,3.0247,2.9356,3.008


DATE,01-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.7529,,3.080,3.696,,.952
2,3.5848,,3.080,3.584,,1.512
3,3.4728,,3.080,3.528,,1.288
4,3.4168,,3.080,3.360,,1.288
5,3.3048,,2.968,3.248,,.784
6,3.2487,,2.800,2.520,,.728
7,3.1367,,2.632,2.408,,.672
8,3.0807,,2.688,2.520,,.336
9,,,2.688,2.408,,.336
10,3.2487,,2.912,3.136,,.392
11,3.3048,,2.827,3.136,,
12,3.4168,,2.968,3.080,,1.288
13,3.5848,,3.192,3.192,,
14,3.6408,,3.248,3.472,,2.016
15,3.9209,,3.528,3.640,,
16,3.9209,,3.528,3.752,,2.296
17,3.9769,,,3.752,,.840
18,3.8089,,3.472,3.696,,2.772
19,,,3.472,,.784,3.024
20,,,3.640,,.784,3.304
21,,3.1367,3.416,,.952,3.528
22,,3.0807,3.696,,1.120,3.696
23,,3.4728,3.976,,1.064,3.584
24,3.8649,,3.472,3.752,,1.008
Max,3.9769,3.4728,3.976,3.752,1.120,3.696
Min,3.0807,3.0807,2.632,2.408,.784,.336
Avg,3.5381,3.2301,3.193,3.257,.941,1.697
,01-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.9769,3.4728,3.976,3.752,1.12,3.696
pandas min,3.0807,3.0807,2.632,2.408,0.784,0.336
pandas average,3.5373,3.2456,3.2017,3.2408,0.9436,1.7239


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0663,.0343,.066,.034,.033,,.0164
2,.0663,.0343,.066,.034,.033,,.0164
3,.0663,.0343,.066,.034,.033,,.0164
4,.0663,.0343,.066,.034,.033,,.0164
5,.0663,.0343,.066,.034,.033,,.0164
6,.0663,.0343,.066,.017,.033,,.0162
7,.0663,.0343,.033,.017,.033,,.0164
8,.0332,.0343,.033,.017,.033,,.0162
9,.0332,.0343,.033,.017,.033,,.0162
10,.0324,,,.016,.016,.0166,.0162
11,.0332,,,.016,.016,.0166,.0324
12,.0332,,,.016,.016,.0166,.0324
13,.0324,,,.016,.016,.0166,.0324
14,.0324,,,.016,.016,.0166,.0162
15,.0324,,,.016,.016,.0166,.0162
16,.0324,,.032,.016,.016,.0166,.0166
17,.0343,.0332,.034,.016,.017,.0166,.0166
18,.0343,.0332,.034,.033,,.0162,.0164
19,,.0332,.034,.032,,.0164,.0166
20,.0343,.0663,.068,.033,,.0164,.0166
21,.0343,.0663,.016,.033,,.0164,.0332
22,.0343,.0663,.066,.033,,.0164,.0332
23,.0343,.0663,.016,.033,,.0164,.0332
24,.0663,.0343,.066,.034,.033,,.0164
Max,.0663,.0663,.068,.034,.033,.0166,.0332
Min,.0324,.0332,.016,.016,.016,.0162,.0162
Avg,.0448,.0416,.048,.025,.025,.0165,.0205
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0663,0.0663,0.068,0.034,0.033,0.0166,0.0332
pandas min,0.0324,0.0332,0.016,0.016,0.016,0.0162,0.0162
pandas average,0.0452,0.0424,0.0473,0.0249,0.0254,0.0165,0.0208


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.1878,2.2805,2.7938,2.7092,3.0803,,2.9012
2,2.9729,2.2119,2.6147,2.5377,2.8654,,2.8654
3,2.8296,2.2634,2.5072,2.3663,2.7221,,2.8235
4,2.6863,2.1776,2.3998,2.2634,2.5789,,2.7149
5,,2.0233,2.2565,2.1605,2.4356,,2.2443
6,2.3998,1.749,2.0774,1.9547,2.2923,,2.0774
7,2.0774,1.6804,1.9342,1.749,2.1491,,1.8625
8,1.9496,1.5947,1.8625,1.6461,1.97,,1.7551
9,1.8983,1.5604,1.6834,1.6632,1.7193,,1.7551
10,1.8107,,1.7741,1.7013,1.6655,,1.7193
11,1.9387,,1.8473,1.6476,1.6655,,1.7558
12,2.0302,,1.8473,1.7013,1.8267,.5731,1.829
13,2.1765,,1.9022,1.9342,2.1491,1.182,1.8473
14,2.4691,,2.0851,1.7909,2.1849,1.4685,1.9753
15,,,2.1948,2.3282,2.3998,2.3282,2.1765
16,2.8166,,2.2497,2.3167,2.4072,2.1491,2.167
17,2.4863,1.8983,2.0405,2.3282,2.2119,2.0058,2.1132
18,2.2291,1.8267,1.9376,2.2805,,2.0814,1.7193
19,,1.7909,1.9719,2.4615,,2.1971,2.0774
20,,2.1132,2.2977,2.9012,,2.8959,2.3998
21,,2.3282,2.4714,3.1161,,2.8959,2.6505
22,2.4348,2.9729,2.7759,3.4385,,2.9908,2.9371
23,2.5206,3.1161,3.0266,3.5101,,3.0087,3.0803
24,3.2952,2.4177,3.0087,2.8464,3.2594,,2.9729
Max,3.2952,3.1161,3.0266,3.5101,3.2594,3.0087,3.0803
Min,1.8107,1.5604,1.6834,1.6461,1.6655,.5731,1.7193
Avg,2.4321,2.1180,2.2317,2.3064,2.3102,2.1480,2.2675
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.2952,3.1161,3.0266,3.5101,3.2594,3.0087,3.0803
pandas min,1.8107,1.5604,1.6834,1.6461,1.6655,0.5731,1.7193
pandas average,2.4431,2.14,2.2408,2.3265,2.3247,2.1004,2.2773


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3696,.0686,.3109,.2743,.3292,,.3292
2,.3326,.2401,.2926,.2572,.2926,,.3109
3,.3326,.2401,.2926,.2401,.2926,,.2926
4,.3326,.2401,.2926,.2401,.2743,,.2715
5,.2957,.2058,.2561,.2401,.2534,,.2534
6,.2587,.1886,.2195,.2229,.2353,,.2172
7,.2402,.1715,.2033,.2058,.2172,,.2195
8,.2402,.1715,.2033,.2058,.2012,,.2195
9,.2195,.2229,.1949,.1543,.2195,,.2012
10,.2075,,.2075,.2126,.197,.1578,.2075
11,.2452,,.2075,.2126,.1907,.1578,.1886
12,.132,,.2075,.2172,.2279,,.1886
13,.2743,,.2263,.2378,.2534,.1928,.2075
14,.2743,,.2263,.2561,.2715,.2378,.2263
15,.3018,,.2378,.2561,.2865,.2328,.2075
16,.3109,,.2378,.2353,.2896,.2378,.1991
17,.2743,,.2229,.2534,.2229,,.2172
18,.2743,.2629,.2229,.1991,,.1991,.2172
19,,.2658,.2058,.2402,,.2353,.2149
20,,.2743,.2401,.2772,,.2715,.2402
21,.0686,.2926,.2743,.3109,,.3045,.2743
22,.0857,.3475,.2926,.3258,,.3258,.3292
23,.0857,.3841,.3475,.3658,,.3292,.3292
24,.3881,.0686,.3292,.3086,.3475,,.3292
Max,.3881,.3841,.3475,.3658,.3475,.3292,.3292
Min,.0686,.0686,.1949,.1543,.1907,.1578,.1886
Avg,.2520,.2278,.2480,.2479,.2557,.2402,.2455
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3881,0.3841,0.3475,0.3658,0.3475,0.3292,0.3292
pandas min,0.0686,0.0686,0.1949,0.1543,0.1907,0.1578,0.1886
pandas average,0.2501,0.2277,0.2497,0.2488,0.257,0.2406,0.2465


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.2922,2.280,2.853,2.709,3.145,,2.963
2,3.0727,2.211,2.670,2.537,2.926,,3.0178
3,2.9264,2.263,2.560,2.366,2.780,,2.8235
4,2.7801,2.177,2.450,2.263,2.633,,2.7435
5,2.6337,2.023,2.304,2.160,2.487,,2.268
6,2.524,1.74,2.121,1.954,2.316,,2.1216
7,2.2131,1.680,1.975,1.74,2.171,,1.8229
8,2.0668,1.594,1.902,1.646,2.011,,1.7924
9,2.0851,1.560,1.719,1.663,1.755,,1.7924
10,2.1582,,1.718,1.665,1.647,,1.6655
11,2.4508,,1.789,1.612,1.647,,1.701
12,2.6139,,1.885,1.665,1.807,.5792,1.7909
13,2.6886,,1.842,1.913,2.126,1.1946,1.7718
14,2.9447,,2.126,1.790,2.184,1.4842,1.9136
15,2.7618,,,2.352,2.425,2.3529,2.1312
16,3.2425,,2.179,2.414,2.407,,2.19
17,2.6063,1.938,2.040,2.352,2.211,2.0271,2.1357
18,2.332,1.865,1.937,2.280,,2.0814,1.7558
19,,1.82,1.971,2.435,,2.2443,2.0553
20,,2.158,2.297,2.932,,2.5652,2.4253
21,,2.377,2.52,3.149,,2.8654,2.6787
22,,3.036,2.657,3.475,,3.0226,2.9995
23,2.5206,3.182,3.09,3.584,,3.0727,3.1459
24,3.4019,2.417,3.072,2.846,3.259,,3.0361
Max,3.4019,3.182,3.09,3.584,3.259,3.0727,3.1459
Min,2.0668,1.560,1.718,1.612,1.647,.5792,1.6655
Avg,2.6658,2.138,2.247,2.313,2.330,2.1354,2.2809
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.4019,3.182,3.09,3.584,3.259,3.0727,3.1459
pandas min,2.0668,1.56,1.718,1.612,1.647,0.5792,1.6655
pandas average,2.6717,2.16,2.2589,2.3337,2.3416,2.0912,2.2901


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.3203,.548,1.150,.977,1.22,,.8402
2,1.2637,.308,1.131,.925,1.150,,.823
3,1.226,.308,1.131,.891,1.131,,.8059
4,1.2071,.308,1.131,.891,1.112,,.7888
5,1.1317,.685,1.075,.891,1.075,,.8299
6,1.0562,.668,1.037,.840,1.056,,.7733
7,1.0185,.634,1.018,.840,1.037,,.7442
8,1.0751,.617,.999,.891,1.037,,.691
9,1.1317,.685,.980,.788,1.282,,.7922
10,1.1317,,1.09,1.131,1.232,.1698,.7655
11,1.1883,,1.098,1.207,1.157,.1698,.7701
12,.9149,,1.037,1.124,1.188,,.788
13,1.1317,,1.22,1.244,1.263,.2012,.4668
14,1.1128,,1.098,1.263,1.320,.2452,.4835
15,1.226,,1.08,1.282,1.301,.2452,.4572
16,1.1694,,1.293,1.320,1.414,.2452,.811
17,1.1317,1.112,1.063,1.207,1.183,.2263,1.0185
18,1.0974,1.207,.943,1.263,,.2058,.9808
19,,1.207,.977,1.131,,.2401,1.0374
20,,1.169,.925,1.131,,.3018,1.0562
21,.823,1.207,1.169,1.150,,.7545,1.094
22,2.4348,1.263,1.115,1.22,,.6722,1.2637
23,.5658,1.301,1.207,1.22,,.703,1.1694
24,1.358,.480,1.150,1.063,1.244,,.7202
Max,2.4348,1.301,1.293,1.320,1.414,.7545,1.2637
Min,.5658,.308,.925,.788,1.037,.1698,.4572
Avg,1.1689,.806,1.089,1.079,1.189,.3369,.8321
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,2.4348,1.301,1.293,1.32,1.414,0.7545,1.2637
pandas min,0.5658,0.308,0.925,0.788,1.037,0.1698,0.4572
pandas average,1.1954,0.8061,1.0898,1.0769,1.1925,0.3526,0.8342


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,8.1499,2.829,3.991,6.635,7.983,,4.929
2,7.7618,2.520,3.825,6.275,7.484,,5.433
3,7.5955,2.57,3.714,5.967,7.151,,5.097
4,7.3183,2.57,3.603,5.812,6.65,,4.985
5,6.9856,2.674,3.381,5.709,6.431,,3.864
6,6.7638,2.417,3.104,5.298,5.821,,3.640
7,6.4312,2.314,2.827,5.041,5.544,,3.416
8,6.2094,2.211,2.882,4.989,5.211,,2.912
9,6.5421,2.211,2.716,4.938,5.599,,2.968
10,6.3649,,2.798,,6.105,.1646,
11,6.2003,,2.96,,6.049,.1646,
12,6.6787,,2.853,,6.049,.1646,
13,7.2428,,3.072,,6.721,1.3306,
14,7.5172,,3.149,,7.057,1.9404,
15,7.3525,,3.292,,7.393,2.8275,
16,8.1207,,3.566,,7.5,2.384,3.936
17,7.2017,2.716,3.137,7.262,6.635,2.4188,4.324
18,6.893,3.104,2.880,7.096,,2.392,5.15
19,,3.104,2.932,6.930,,2.5514,5.706
20,,3.326,3.240,7.673,,3.6923,6.431
21,.2572,3.548,6.275,7.650,,4.7188,7.04
22,.823,4.26,6.790,8.482,,4.9291,7.841
23,3.0864,4.324,7.729,8.593,,4.9291,7.650
24,8.538,2.880,4.158,7.047,8.205,,4.873
Max,8.538,4.324,7.729,8.593,8.205,4.9291,7.841
Min,.2572,2.211,2.716,4.938,5.211,.1646,2.912
Avg,6.3652,2.917,3.703,6.553,6.646,2.4720,5.011
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,8.538,4.324,7.729,8.593,8.205,4.9291,7.841
pandas min,0.2572,2.211,2.716,4.938,5.211,0.1646,2.912
pandas average,6.2078,2.9515,3.8156,6.574,6.65,2.4808,5.0457


DATE,01-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.5848,,2.932,3.584,,.961
2,3.4728,,2.829,3.416,,1.527
3,3.4728,,2.726,3.248,,1.301
4,3.3608,,2.674,2.912,,1.301
5,3.2487,,2.674,2.688,,.67
6,3.1927,,2.520,2.464,,.67
7,3.1367,,2.469,2.240,,.67
8,3.0807,,2.469,2.128,,.339
9,3.0807,,2.520,2.408,,.339
10,3.1276,,2.744,3.136,,
11,3.2253,,2.688,3.136,,
12,3.2922,,2.856,2.968,,
13,3.4568,,3.024,3.192,,
14,3.5117,,3.080,3.416,,
15,3.4019,,3.416,3.584,,
16,3.6763,,3.347,3.621,,.952
17,3.4465,,3.416,3.240,,1.120
18,,,3.360,,.110,2.352
19,,,3.360,,.942,2.520
20,,,3.528,,1.053,2.938
21,,3.1121,3.416,,1.053,3.248
22,,3.3951,3.584,,1.018,3.395
23,,3.4517,,,1.018,3.304
24,3.8089,,3.137,3.640,,.961
Max,3.8089,3.4517,3.584,3.640,1.053,3.395
Min,3.0807,3.1121,2.469,2.128,.110,.339
Avg,3.3654,3.3196,2.990,3.057,.866,1.589
,01-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.8089,3.4517,3.584,3.64,1.053,3.395
pandas min,3.0807,3.1121,2.469,2.128,0.11,0.339
pandas average,3.373,3.307,2.9928,3.0403,0.8026,1.6139


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.2236,2.263,2.793,2.726,3.09,,2.8395
2,3.0087,2.211,2.632,2.520,2.877,,2.8395
3,2.8475,2.263,2.525,2.366,2.769,,2.7343
4,2.7401,2.160,2.417,2.263,2.606,,2.6578
5,2.5789,2.006,2.256,2.160,2.443,,2.2325
6,2.4451,1.74,2.139,1.954,2.334,,2.073
7,2.1262,1.697,1.934,1.74,2.103,,1.8404
8,2.0416,1.594,1.880,1.646,1.945,,1.7541
9,2.0416,1.543,1.594,1.646,1.70,,1.7541
10,2.073,,1.70,1.609,1.594,,1.701
11,2.4143,,1.754,1.559,1.612,,1.7558
12,2.4977,,1.810,1.646,1.787,.5784,1.8107
13,2.6606,,1.807,1.872,2.126,1.1568,1.8107
14,2.8172,,2.041,1.807,2.179,1.4506,1.9753
15,2.6578,,2.126,2.338,2.39,2.3102,2.1399
16,3.3471,,2.249,2.261,2.366,2.1491,2.1491
17,2.6235,1.860,2.057,2.261,2.211,1.9667,2.1176
18,2.3148,1.846,1.954,2.208,,2.0508,1.7375
19,,1.697,1.954,2.366,,2.2325,2.0285
20,,2.117,2.314,2.901,,2.4188,2.392
21,,2.334,2.602,3.116,,2.8395,2.6326
22,,2.95,2.764,3.438,,2.9767,2.9864
23,2.5206,3.08,2.976,3.492,,2.9767,3.0298
